PCODE00000000000000002007,NAME2007,True,game consoles
PCODE00000000000000002008,NAME2008,False,computers
PCODE00000000000000002009,NAME2009,True,displays
PCODE00000000000000002010,NAME2010,True,keyboards
PCODE00000000000000002011,NAME2011,False,smartphones
PCODE00000000000000002012,NAME2012,False,smartphones
PCODE00000000000000002013,NAME2013,True,laptops
PCODE00000000000000002014,NAME2014,False,games
PCODE00000000000000002015,NAME2015,False,displays
PCODE00000000000000002016,NAME2016,False,laptops
PCODE00000000000000002017,NAME2017,True,cameras
PCODE00000000000000002018,NAME2018,False,cameras
PCODE00000000000000002019,NAME2019,True,hifi
PCODE00000000000000002020,NAME2020,True,game consoles
PCODE00000000000000002021,NAME2021,False,laptops
PCODE00000000000000002022,NAME2022,False,laptops
PCODE00000000000000002023,NAME2023,False,laptops
PCODE00000000000000002024,NAME2024,True,hifi
PCODE00000000000000002025,NAME2025,False,game consoles
PCODE00000000000000002026,NAME2026,True,cameras
PCODE00000000000000002027,NAME2027,False,cameras
PCODE00000000000000002028,NAME2028,False,keyboards
PCODE00000000000000002029,NAME2029,False,game consoles
PCODE00000000000000002030,NAME2030,False,game consoles
PCODE00000000000000002031,NAME2031,False,coffee machines
PCODE00000000000000002032,NAME2032,False,games
PCODE00000000000000002033,NAME2033,False,laptops
PCODE00000000000000002034,NAME2034,False,keyboards
PCODE00000000000000002035,NAME2035,True,displays
PCODE00000000000000002036,NAME2036,True,coffee machines
PCODE00000000000000002037,NAME2037,False,keyboards
PCODE00000000000000002038,NAME2038,False,game consoles
PCODE00000000000000002039,NAME2039,False,keyboards
PCODE00000000000000002040,NAME2040,True,coffee machines
PCODE00000000000000002041,NAME2041,True,hifi
PCODE00000000000000002042,NAME2042,True,coffee machines
PCODE00000000000000002043,NAME2043,False,cameras
PCODE00000000000000002044,NAME2044,True,computers
PCODE00000000000000002045,NAME2045,True,games
PCODE00000000000000002046,NAME2046,False,coffee machines
PCODE00000000000000002047,NAME2047,False,laptops
PCODE00000000000000002048,NAME2048,False,displays
PCODE00000000000000002049,NAME2049,True,cameras
PCODE00000000000000002050,NAME2050,False,game consoles
PCODE00000000000000002051,NAME2051,False,displays
PCODE00000000000000002052,NAME2052,True,laptops
PCODE00000000000000002053,NAME2053,True,keyboards
PCODE00000000000000002054,NAME2054,False,games
PCODE00000000000000002055,NAME2055,True,smartphones
PCODE00000000000000002056,NAME2056,True,keyboards
PCODE00000000000000002057,NAME2057,True,cameras
PCODE00000000000000002058,NAME2058,True,displays
PCODE00000000000000002059,NAME2059,True,smartphones
PCODE00000000000000002060,NAME2060,False,laptops
PCODE00000000000000002061,NAME2061,False,smartphones
PCODE00000000000000002062,NAME2062,False,games
PCODE00000000000000002063,NAME2063,False,cameras
PCODE00000000000000002064,NAME2064,True,coffee machines
PCODE00000000000000002065,NAME2065,False,game consoles
PCODE00000000000000002066,NAME2066,True,smartphones
PCODE00000000000000002067,NAME2067,True,hifi
PCODE00000000000000002068,NAME2068,False,coffee machines
PCODE00000000000000002069,NAME2069,True,smartphones
PCODE00000000000000002070,NAME2070,False,displays
PCODE00000000000000002071,NAME2071,False,games
PCODE00000000000000002072,NAME2072,True,hifi
PCODE00000000000000002073,NAME2073,False,coffee machines
PCODE00000000000000002074,NAME2074,False,coffee machines
PCODE00000000000000002075,NAME2075,False,cameras
PCODE00000000000000002076,NAME2076,True,keyboards
PCODE00000000000000002077,NAME2077,True,laptops
PCODE00000000000000002078,NAME2078,True,keyboards
PCODE00000000000000002079,NAME2079,False,smartphones
PCODE00000000000000002080,NAME2080,True,hifi
PCODE00000000000000002081,NAME2081,True,smartphones
PCODE00000000000000002082,NAME2082,False,smartphones
PCODE00000000000000002083,NAME2083,False,game consoles
PCODE00000000000000002084,NAME2084,True,computers
PCODE00000000000000002085,NAME2085,False,cameras
PCODE00000000000000002086,NAME2086,True,keyboards
PCODE00000000000000002087,NAME2087,False,computers
PCODE00000000000000002088,NAME2088,False,displays
PCODE00000000000000002089,NAME2089,True,coffee machines
PCODE00000000000000002090,NAME2090,True,cameras
PCODE00000000000000002091,NAME2091,True,displays
PCODE00000000000000002092,NAME2092,False,computers
PCODE00000000000000002093,NAME2093,True,keyboards
PCODE00000000000000002094,NAME2094,True,coffee machines
PCODE00000000000000002095,NAME2095,True,coffee machines
PCODE00000000000000002096,NAME2096,False,keyboards
PCODE00000000000000002097,NAME2097,True,displays
PCODE00000000000000002098,NAME2098,False,game consoles
PCODE00000000000000002099,NAME2099,True,smartphones
PCODE00000000000000002100,NAME2100,True,laptops
PCODE00000000000000002101,NAME2101,False,games
PCODE00000000000000002102,NAME2102,True,smartphones
PCODE00000000000000002103,NAME2103,False,games
PCODE00000000000000002104,NAME2104,False,hifi
PCODE00000000000000002105,NAME2105,False,displays
PCODE00000000000000002106,NAME2106,False,smartphones
PCODE00000000000000002107,NAME2107,False,computers
PCODE00000000000000002108,NAME2108,True,computers
PCODE00000000000000002109,NAME2109,True,smartphones
PCODE00000000000000002110,NAME2110,False,game consoles
PCODE00000000000000002111,NAME2111,True,laptops
PCODE00000000000000002112,NAME2112,True,cameras
PCODE00000000000000002113,NAME2113,True,cameras
PCODE00000000000000002114,NAME2114,False,computers
PCODE00000000000000002115,NAME2115,False,game consoles
PCODE00000000000000002116,NAME2116,False,game consoles
PCODE00000000000000002117,NAME2117,False,game consoles
PCODE00000000000000002118,NAME2118,True,computers
PCODE00000000000000002119,NAME2119,False,games
PCODE00000000000000002120,NAME2120,True,smartphones
PCODE00000000000000002121,NAME2121,True,game consoles
PCODE00000000000000002122,NAME2122,False,hifi
PCODE00000000000000002123,NAME2123,True,coffee machines
PCODE00000000000000002124,NAME2124,False,game consoles
PCODE00000000000000002125,NAME2125,False,games
PCODE00000000000000002126,NAME2126,False,keyboards
PCODE00000000000000002127,NAME2127,False,cameras
PCODE00000000000000002128,NAME2128,True,laptops
PCODE00000000000000002129,NAME2129,False,smartphones
PCODE00000000000000002130,NAME2130,False,cameras
PCODE00000000000000002131,NAME2131,True,games
PCODE00000000000000002132,NAME2132,True,smartphones
PCODE00000000000000002133,NAME2133,True,coffee machines
PCODE00000000000000002134,NAME2134,False,cameras
PCODE00000000000000002135,NAME2135,False,hifi
PCODE00000000000000002136,NAME2136,False,keyboards
PCODE00000000000000002137,NAME2137,True,displays
PCODE00000000000000002138,NAME2138,True,smartphones
PCODE00000000000000002139,NAME2139,False,keyboards
PCODE00000000000000002140,NAME2140,True,cameras
PCODE00000000000000002141,NAME2141,True,games
PCODE00000000000000002142,NAME2142,True,coffee machines
PCODE00000000000000002143,NAME2143,True,hifi
PCODE00000000000000002144,NAME2144,False,smartphones
PCODE00000000000000002145,NAME2145,False,laptops
PCODE00000000000000002146,NAME2146,False,game consoles
PCODE00000000000000002147,NAME2147,False,displays
PCODE00000000000000002148,NAME2148,False,smartphones
PCODE00000000000000002149,NAME2149,False,game consoles
PCODE00000000000000002150,NAME2150,True,laptops
PCODE00000000000000002151,NAME2151,False,games
PCODE00000000000000002152,NAME2152,True,cameras
PCODE00000000000000002153,NAME2153,False,cameras
PCODE00000000000000002154,NAME2154,True,game consoles
PCODE00000000000000002155,NAME2155,True,hifi
PCODE00000000000000002156,NAME2156,False,games
PCODE00000000000000002157,NAME2157,True,cameras
PCODE00000000000000002158,NAME2158,True,game consoles
PCODE00000000000000002159,NAME2159,True,smartphones
PCODE00000000000000002160,NAME2160,False,coffee machines
PCODE00000000000000002161,NAME2161,False,keyboards
PCODE00000000000000002162,NAME2162,True,computers
PCODE00000000000000002163,NAME2163,False,keyboards
PCODE00000000000000002164,NAME2164,True,displays
PCODE00000000000000002165,NAME2165,True,smartphones
PCODE00000000000000002166,NAME2166,True,computers
PCODE00000000000000002167,NAME2167,False,coffee machines
PCODE00000000000000002168,NAME2168,False,coffee machines
PCODE00000000000000002169,NAME2169,True,hifi
PCODE00000000000000002170,NAME2170,False,hifi
PCODE00000000000000002171,NAME2171,False,keyboards
PCODE00000000000000002172,NAME2172,False,games
PCODE00000000000000002173,NAME2173,True,hifi
PCODE00000000000000002174,NAME2174,False,displays
PCODE00000000000000002175,NAME2175,True,smartphones
PCODE00000000000000002176,NAME2176,False,keyboards
PCODE00000000000000002177,NAME2177,False,smartphones
PCODE00000000000000002178,NAME2178,True,displays
PCODE00000000000000002179,NAME2179,True,keyboards
PCODE00000000000000002180,NAME2180,True,keyboards
PCODE00000000000000002181,NAME2181,False,cameras
PCODE00000000000000002182,NAME2182,True,games
PCODE00000000000000002183,NAME2183,False,coffee machines
PCODE00000000000000002184,NAME2184,False,laptops
PCODE00000000000000002185,NAME2185,False,coffee machines
PCODE00000000000000002186,NAME2186,False,hifi
PCODE00000000000000002187,NAME2187,False,computers
PCODE00000000000000002188,NAME2188,False,coffee machines
PCODE00000000000000002189,NAME2189,False,laptops
PCODE00000000000000002190,NAME2190,False,laptops
PCODE00000000000000002191,NAME2191,False,game consoles
PCODE00000000000000002192,NAME2192,False,hifi
PCODE00000000000000002193,NAME2193,True,game consoles
PCODE00000000000000002194,NAME2194,True,laptops
PCODE00000000000000002195,NAME2195,True,coffee machines
PCODE00000000000000002196,NAME2196,True,games
PCODE00000000000000002197,NAME2197,False,game consoles
PCODE00000000000000002198,NAME2198,False,laptops
PCODE00000000000000002199,NAME2199,False,computers
PCODE00000000000000002200,NAME2200,False,cameras
PCODE00000000000000002201,NAME2201,True,keyboards
PCODE00000000000000002202,NAME2202,False,game consoles
PCODE00000000000000002203,NAME2203,False,keyboards
PCODE00000000000000002204,NAME2204,True,displays
PCODE00000000000000002205,NAME2205,True,games
PCODE00000000000000002206,NAME2206,False,coffee machines
PCODE00000000000000002207,NAME2207,False,laptops
PCODE00000000000000002208,NAME2208,False,games
PCODE00000000000000002209,NAME2209,False,displays
PCODE00000000000000002210,NAME2210,True,laptops
PCODE00000000000000002211,NAME2211,True,laptops
PCODE00000000000000002212,NAME2212,False,computers
PCODE00000000000000002213,NAME2213,True,displays
PCODE00000000000000002214,NAME2214,False,hifi
PCODE00000000000000002215,NAME2215,False,keyboards
PCODE00000000000000002216,NAME2216,False,coffee machines
PCODE00000000000000002217,NAME2217,False,keyboards
PCODE00000000000000002218,NAME2218,True,hifi
PCODE00000000000000002219,NAME2219,True,cameras
PCODE00000000000000002220,NAME2220,False,smartphones
PCODE00000000000000002221,NAME2221,False,computers
PCODE00000000000000002222,NAME2222,True,game consoles
PCODE00000000000000002223,NAME2223,False,keyboards
PCODE00000000000000002224,NAME2224,False,hifi
PCODE00000000000000002225,NAME2225,False,game consoles
PCODE00000000000000002226,NAME2226,False,laptops
PCODE00000000000000002227,NAME2227,True,keyboards
PCODE00000000000000002228,NAME2228,False,coffee machines
PCODE00000000000000002229,NAME2229,True,cameras
PCODE00000000000000002230,NAME2230,True,cameras
PCODE00000000000000002231,NAME2231,False,keyboards
PCODE00000000000000002232,NAME2232,False,cameras
PCODE00000000000000002233,NAME2233,False,displays
PCODE00000000000000002234,NAME2234,True,hifi
PCODE00000000000000002235,NAME2235,False,cameras
PCODE00000000000000002236,NAME2236,True,keyboards
PCODE00000000000000002237,NAME2237,False,games
PCODE00000000000000002238,NAME2238,False,keyboards
PCODE00000000000000002239,NAME2239,True,smartphones
PCODE00000000000000002240,NAME2240,False,displays
PCODE00000000000000002241,NAME2241,True,coffee machines
PCODE00000000000000002242,NAME2242,False,smartphones
PCODE00000000000000002243,NAME2243,True,smartphones
PCODE00000000000000002244,NAME2244,True,keyboards
PCODE00000000000000002245,NAME2245,True,hifi
PCODE00000000000000002246,NAME2246,True,games
PCODE00000000000000002247,NAME2247,True,keyboards
PCODE00000000000000002248,NAME2248,False,hifi
PCODE00000000000000002249,NAME2249,False,game consoles
PCODE00000000000000002250,NAME2250,False,laptops
PCODE00000000000000002251,NAME2251,True,coffee machines
PCODE00000000000000002252,NAME2252,True,displays
PCODE00000000000000002253,NAME2253,False,hifi
PCODE00000000000000002254,NAME2254,True,computers
PCODE00000000000000002255,NAME2255,False,game consoles
PCODE00000000000000002256,NAME2256,True,game consoles
PCODE00000000000000002257,NAME2257,True,hifi
PCODE00000000000000002258,NAME2258,False,hifi
PCODE00000000000000002259,NAME2259,True,coffee machines
PCODE00000000000000002260,NAME2260,False,displays
PCODE00000000000000002261,NAME2261,True,computers
PCODE00000000000000002262,NAME2262,True,computers
PCODE00000000000000002263,NAME2263,True,game consoles
PCODE00000000000000002264,NAME2264,True,coffee machines
PCODE00000000000000002265,NAME2265,True,cameras
PCODE00000000000000002266,NAME2266,False,games
PCODE00000000000000002267,NAME2267,True,cameras
PCODE00000000000000002268,NAME2268,True,computers
PCODE00000000000000002269,NAME2269,False,hifi
PCODE00000000000000002270,NAME2270,True,hifi
PCODE00000000000000002271,NAME2271,False,computers
PCODE00000000000000002272,NAME2272,True,cameras
PCODE00000000000000002273,NAME2273,True,laptops
PCODE00000000000000002274,NAME2274,True,laptops
PCODE00000000000000002275,NAME2275,True,game consoles
PCODE00000000000000002276,NAME2276,True,game consoles
PCODE00000000000000002277,NAME2277,True,computers
PCODE00000000000000002278,NAME2278,False,laptops
PCODE00000000000000002279,NAME2279,False,smartphones
PCODE00000000000000002280,NAME2280,True,game consoles
PCODE00000000000000002281,NAME2281,True,computers
PCODE00000000000000002282,NAME2282,False,laptops
PCODE00000000000000002283,NAME2283,True,coffee machines
PCODE00000000000000002284,NAME2284,True,hifi
PCODE00000000000000002285,NAME2285,False,laptops
PCODE00000000000000002286,NAME2286,False,displays
PCODE00000000000000002287,NAME2287,True,displays
PCODE00000000000000002288,NAME2288,True,keyboards
PCODE00000000000000002289,NAME2289,False,cameras
PCODE00000000000000002290,NAME2290,False,keyboards
PCODE00000000000000002291,NAME2291,True,keyboards
PCODE00000000000000002292,NAME2292,False,laptops
PCODE00000000000000002293,NAME2293,False,game consoles
PCODE00000000000000002294,NAME2294,False,cameras
PCODE00000000000000002295,NAME2295,False,coffee machines
PCODE00000000000000002296,NAME2296,False,games
PCODE00000000000000002297,NAME2297,False,keyboards
PCODE00000000000000002298,NAME2298,False,smartphones
PCODE00000000000000002299,NAME2299,False,smartphones
PCODE00000000000000002300,NAME2300,True,hifi
PCODE00000000000000002301,NAME2301,True,computers
PCODE00000000000000002302,NAME2302,False,laptops
PCODE00000000000000002303,NAME2303,False,hifi
PCODE00000000000000002304,NAME2304,False,laptops
PCODE00000000000000002305,NAME2305,True,hifi
PCODE00000000000000002306,NAME2306,False,keyboards
PCODE00000000000000002307,NAME2307,False,hifi
PCODE00000000000000002308,NAME2308,False,displays
PCODE00000000000000002309,NAME2309,False,cameras
PCODE00000000000000002310,NAME2310,True,game consoles
PCODE00000000000000002311,NAME2311,True,keyboards
PCODE00000000000000002312,NAME2312,True,hifi
PCODE00000000000000002313,NAME2313,True,displays
PCODE00000000000000002314,NAME2314,False,hifi
PCODE00000000000000002315,NAME2315,True,computers
PCODE00000000000000002316,NAME2316,False,hifi
PCODE00000000000000002317,NAME2317,False,hifi
PCODE00000000000000002318,NAME2318,False,games
PCODE00000000000000002319,NAME2319,True,displays
PCODE00000000000000002320,NAME2320,True,coffee machines
PCODE00000000000000002321,NAME2321,True,laptops
PCODE00000000000000002322,NAME2322,True,computers
PCODE00000000000000002323,NAME2323,True,computers
PCODE00000000000000002324,NAME2324,False,games
PCODE00000000000000002325,NAME2325,True,games
PCODE00000000000000002326,NAME2326,False,keyboards
PCODE00000000000000002327,NAME2327,False,computers
PCODE00000000000000002328,NAME2328,True,hifi
PCODE00000000000000002329,NAME2329,False,games
PCODE00000000000000002330,NAME2330,True,smartphones
PCODE00000000000000002331,NAME2331,True,games
PCODE00000000000000002332,NAME2332,True,displays
PCODE00000000000000002333,NAME2333,True,game consoles
PCODE00000000000000002334,NAME2334,True,computers
PCODE00000000000000002335,NAME2335,True,keyboards
PCODE00000000000000002336,NAME2336,False,game consoles
PCODE00000000000000002337,NAME2337,True,cameras
PCODE00000000000000002338,NAME2338,True,cameras
PCODE00000000000000002339,NAME2339,False,cameras
PCODE00000000000000002340,NAME2340,False,smartphones
PCODE00000000000000002341,NAME2341,True,game consoles
PCODE00000000000000002342,NAME2342,False,coffee machines
PCODE00000000000000002343,NAME2343,True,cameras
PCODE00000000000000002344,NAME2344,False,displays
PCODE00000000000000002345,NAME2345,False,displays
PCODE00000000000000002346,NAME2346,False,computers
PCODE00000000000000002347,NAME2347,False,laptops
PCODE00000000000000002348,NAME2348,False,laptops
PCODE00000000000000002349,NAME2349,True,hifi
PCODE00000000000000002350,NAME2350,False,computers
PCODE00000000000000002351,NAME2351,False,laptops
PCODE00000000000000002352,NAME2352,False,keyboards
PCODE00000000000000002353,NAME2353,True,displays
PCODE00000000000000002354,NAME2354,True,computers
PCODE00000000000000002355,NAME2355,True,smartphones
PCODE00000000000000002356,NAME2356,True,smartphones
PCODE00000000000000002357,NAME2357,True,computers
PCODE00000000000000002358,NAME2358,True,keyboards
PCODE00000000000000002359,NAME2359,False,cameras
PCODE00000000000000002360,NAME2360,False,cameras
PCODE00000000000000002361,NAME2361,False,computers
PCODE00000000000000002362,NAME2362,True,coffee machines
PCODE00000000000000002363,NAME2363,True,cameras
PCODE00000000000000002364,NAME2364,True,displays
PCODE00000000000000002365,NAME2365,False,computers
PCODE00000000000000002366,NAME2366,False,coffee machines
PCODE00000000000000002367,NAME2367,True,keyboards
PCODE00000000000000002368,NAME2368,False,games
PCODE00000000000000002369,NAME2369,False,cameras
PCODE00000000000000002370,NAME2370,True,hifi
PCODE00000000000000002371,NAME2371,True,computers
PCODE00000000000000002372,NAME2372,False,computers
PCODE00000000000000002373,NAME2373,True,laptops
PCODE00000000000000002374,NAME2374,True,computers
PCODE00000000000000002375,NAME2375,True,games
PCODE00000000000000002376,NAME2376,True,games
PCODE00000000000000002377,NAME2377,True,games
PCODE00000000000000002378,NAME2378,False,computers
PCODE00000000000000002379,NAME2379,True,game consoles
PCODE00000000000000002380,NAME2380,True,cameras
PCODE00000000000000002381,NAME2381,False,games
PCODE00000000000000002382,NAME2382,True,games
PCODE00000000000000002383,NAME2383,False,games
PCODE00000000000000002384,NAME2384,False,smartphones
PCODE00000000000000002385,NAME2385,True,game consoles
PCODE00000000000000002386,NAME2386,True,keyboards
PCODE00000000000000002387,NAME2387,True,smartphones
PCODE00000000000000002388,NAME2388,True,hifi
PCODE00000000000000002389,NAME2389,False,hifi
PCODE00000000000000002390,NAME2390,True,laptops
PCODE00000000000000002391,NAME2391,True,coffee machines
PCODE00000000000000002392,NAME2392,False,games
PCODE00000000000000002393,NAME2393,False,hifi
PCODE00000000000000002394,NAME2394,False,games
PCODE00000000000000002395,NAME2395,True,cameras
PCODE00000000000000002396,NAME2396,True,displays
PCODE00000000000000002397,NAME2397,False,computers
PCODE00000000000000002398,NAME2398,True,computers
PCODE00000000000000002399,NAME2399,True,cameras
PCODE00000000000000002400,NAME2400,False,smartphones
PCODE00000000000000002401,NAME2401,True,coffee machines
PCODE00000000000000002402,NAME2402,True,hifi
PCODE00000000000000002403,NAME2403,True,cameras
PCODE00000000000000002404,NAME2404,False,smartphones
PCODE00000000000000002405,NAME2405,True,keyboards
PCODE00000000000000002406,NAME2406,True,cameras
PCODE00000000000000002407,NAME2407,False,hifi
PCODE00000000000000002408,NAME2408,True,displays
PCODE00000000000000002409,NAME2409,False,cameras
PCODE00000000000000002410,NAME2410,False,keyboards
PCODE00000000000000002411,NAME2411,True,hifi
PCODE00000000000000002412,NAME2412,False,hifi
PCODE00000000000000002413,NAME2413,False,computers
PCODE00000000000000002414,NAME2414,True,smartphones
PCODE00000000000000002415,NAME2415,True,computers
PCODE00000000000000002416,NAME2416,False,games
PCODE00000000000000002417,NAME2417,False,hifi
PCODE00000000000000002418,NAME2418,False,game consoles
PCODE00000000000000002419,NAME2419,True,smartphones
PCODE00000000000000002420,NAME2420,True,cameras
PCODE00000000000000002421,NAME2421,False,laptops
PCODE00000000000000002422,NAME2422,True,keyboards
PCODE00000000000000002423,NAME2423,True,displays
PCODE00000000000000002424,NAME2424,False,smartphones
PCODE00000000000000002425,NAME2425,False,game consoles
PCODE00000000000000002426,NAME2426,True,games
PCODE00000000000000002427,NAME2427,True,computers
PCODE00000000000000002428,NAME2428,False,computers
PCODE00000000000000002429,NAME2429,True,hifi
PCODE00000000000000002430,NAME2430,True,keyboards
PCODE00000000000000002431,NAME2431,True,keyboards
PCODE00000000000000002432,NAME2432,True,keyboards
PCODE00000000000000002433,NAME2433,True,computers
PCODE00000000000000002434,NAME2434,False,displays
PCODE00000000000000002435,NAME2435,True,smartphones
PCODE00000000000000002436,NAME2436,True,smartphones
PCODE00000000000000002437,NAME2437,True,laptops
PCODE00000000000000002438,NAME2438,False,game consoles
PCODE00000000000000002439,NAME2439,False,smartphones
PCODE00000000000000002440,NAME2440,True,coffee machines
PCODE00000000000000002441,NAME2441,False,games
PCODE00000000000000002442,NAME2442,True,laptops
PCODE00000000000000002443,NAME2443,True,hifi
PCODE00000000000000002444,NAME2444,True,cameras
PCODE00000000000000002445,NAME2445,False,computers
PCODE00000000000000002446,NAME2446,True,displays
PCODE00000000000000002447,NAME2447,True,game consoles
PCODE00000000000000002448,NAME2448,False,coffee machines
PCODE00000000000000002449,NAME2449,True,smartphones
PCODE00000000000000002450,NAME2450,False,games
PCODE00000000000000002451,NAME2451,True,hifi
PCODE00000000000000002452,NAME2452,False,coffee machines
PCODE00000000000000002453,NAME2453,False,hifi
PCODE00000000000000002454,NAME2454,False,hifi
PCODE00000000000000002455,NAME2455,True,displays
PCODE00000000000000002456,NAME2456,True,laptops
PCODE00000000000000002457,NAME2457,True,laptops
PCODE00000000000000002458,NAME2458,False,cameras
PCODE00000000000000002459,NAME2459,False,computers
PCODE00000000000000002460,NAME2460,False,hifi
PCODE00000000000000002461,NAME2461,False,games
PCODE00000000000000002462,NAME2462,True,game consoles
PCODE00000000000000002463,NAME2463,False,cameras
PCODE00000000000000002464,NAME2464,True,smartphones
PCODE00000000000000002465,NAME2465,False,cameras
PCODE00000000000000002466,NAME2466,True,smartphones
PCODE00000000000000002467,NAME2467,False,laptops
PCODE00000000000000002468,NAME2468,True,game consoles
PCODE00000000000000002469,NAME2469,True,games
PCODE00000000000000002470,NAME2470,False,hifi
PCODE00000000000000002471,NAME2471,False,coffee machines
PCODE00000000000000002472,NAME2472,False,displays
PCODE00000000000000002473,NAME2473,False,computers
PCODE00000000000000002474,NAME2474,True,cameras
PCODE00000000000000002475,NAME2475,True,computers
PCODE00000000000000002476,NAME2476,True,cameras
PCODE00000000000000002477,NAME2477,True,computers
PCODE00000000000000002478,NAME2478,False,games
PCODE00000000000000002479,NAME2479,True,displays
PCODE00000000000000002480,NAME2480,True,game consoles
PCODE00000000000000002481,NAME2481,True,hifi
PCODE00000000000000002482,NAME2482,True,game consoles
PCODE00000000000000002483,NAME2483,True,laptops
PCODE00000000000000002484,NAME2484,True,cameras
PCODE00000000000000002485,NAME2485,False,game consoles
PCODE00000000000000002486,NAME2486,False,hifi
PCODE00000000000000002487,NAME2487,False,games
PCODE00000000000000002488,NAME2488,False,laptops
PCODE00000000000000002489,NAME2489,False,laptops
PCODE00000000000000002490,NAME2490,True,computers
PCODE00000000000000002491,NAME2491,False,smartphones
PCODE00000000000000002492,NAME2492,True,computers
PCODE00000000000000002493,NAME2493,True,keyboards
PCODE00000000000000002494,NAME2494,False,smartphones
PCODE00000000000000002495,NAME2495,True,games
PCODE00000000000000002496,NAME2496,True,hifi
PCODE00000000000000002497,NAME2497,False,displays
PCODE00000000000000002498,NAME2498,True,games
PCODE00000000000000002499,NAME2499,False,cameras
PCODE00000000000000002500,NAME2500,True,computers
PCODE00000000000000002501,NAME2501,False,displays
PCODE00000000000000002502,NAME2502,True,games
PCODE00000000000000002503,NAME2503,False,hifi
PCODE00000000000000002504,NAME2504,True,games
PCODE00000000000000002505,NAME2505,True,laptops
PCODE00000000000000002506,NAME2506,False,displays
PCODE00000000000000002507,NAME2507,True,games
PCODE00000000000000002508,NAME2508,True,hifi
PCODE00000000000000002509,NAME2509,False,coffee machines
PCODE00000000000000002510,NAME2510,True,hifi
PCODE00000000000000002511,NAME2511,False,displays
PCODE00000000000000002512,NAME2512,True,displays
PCODE00000000000000002513,NAME2513,False,keyboards
PCODE00000000000000002514,NAME2514,False,displays
PCODE00000000000000002515,NAME2515,False,keyboards
PCODE00000000000000002516,NAME2516,False,smartphones
PCODE00000000000000002517,NAME2517,False,laptops
PCODE00000000000000002518,NAME2518,False,laptops
PCODE00000000000000002519,NAME2519,False,laptops
PCODE00000000000000002520,NAME2520,True,smartphones
PCODE00000000000000002521,NAME2521,False,cameras
PCODE00000000000000002522,NAME2522,True,smartphones
PCODE00000000000000002523,NAME2523,False,coffee machines
PCODE00000000000000002524,NAME2524,True,cameras
PCODE00000000000000002525,NAME2525,True,laptops
PCODE00000000000000002526,NAME2526,True,coffee machines
PCODE00000000000000002527,NAME2527,False,computers
PCODE00000000000000002528,NAME2528,False,hifi
PCODE00000000000000002529,NAME2529,False,coffee machines
PCODE00000000000000002530,NAME2530,True,keyboards
PCODE00000000000000002531,NAME2531,False,hifi
PCODE00000000000000002532,NAME2532,False,laptops
PCODE00000000000000002533,NAME2533,True,displays
PCODE00000000000000002534,NAME2534,True,keyboards
PCODE00000000000000002535,NAME2535,True,laptops
PCODE00000000000000002536,NAME2536,False,game consoles
PCODE00000000000000002537,NAME2537,True,computers
PCODE00000000000000002538,NAME2538,True,displays
PCODE00000000000000002539,NAME2539,True,keyboards
PCODE00000000000000002540,NAME2540,False,keyboards
PCODE00000000000000002541,NAME2541,False,smartphones
PCODE00000000000000002542,NAME2542,False,smartphones
PCODE00000000000000002543,NAME2543,True,cameras
PCODE00000000000000002544,NAME2544,True,laptops
PCODE00000000000000002545,NAME2545,True,laptops
PCODE00000000000000002546,NAME2546,False,games
PCODE00000000000000002547,NAME2547,False,cameras
PCODE00000000000000002548,NAME2548,False,game consoles
PCODE00000000000000002549,NAME2549,True,game consoles
PCODE00000000000000002550,NAME2550,True,displays
PCODE00000000000000002551,NAME2551,False,games
PCODE00000000000000002552,NAME2552,True,cameras
PCODE00000000000000002553,NAME2553,False,displays
PCODE00000000000000002554,NAME2554,False,laptops
PCODE00000000000000002555,NAME2555,False,keyboards
PCODE00000000000000002556,NAME2556,False,displays
PCODE00000000000000002557,NAME2557,True,cameras
PCODE00000000000000002558,NAME2558,False,computers
PCODE00000000000000002559,NAME2559,True,cameras
PCODE00000000000000002560,NAME2560,False,cameras
PCODE00000000000000002561,NAME2561,True,keyboards
PCODE00000000000000002562,NAME2562,True,smartphones
PCODE00000000000000002563,NAME2563,True,computers
PCODE00000000000000002564,NAME2564,False,cameras
PCODE00000000000000002565,NAME2565,True,keyboards
PCODE00000000000000002566,NAME2566,True,keyboards
PCODE00000000000000002567,NAME2567,True,keyboards
PCODE00000000000000002568,NAME2568,False,cameras
PCODE00000000000000002569,NAME2569,True,games
PCODE00000000000000002570,NAME2570,False,game consoles
PCODE00000000000000002571,NAME2571,False,cameras
PCODE00000000000000002572,NAME2572,True,displays
PCODE00000000000000002573,NAME2573,False,cameras
PCODE00000000000000002574,NAME2574,False,games
PCODE00000000000000002575,NAME2575,False,laptops
PCODE00000000000000002576,NAME2576,False,computers
PCODE00000000000000002577,NAME2577,False,keyboards
PCODE00000000000000002578,NAME2578,False,displays
PCODE00000000000000002579,NAME2579,True,computers
PCODE00000000000000002580,NAME2580,False,games
PCODE00000000000000002581,NAME2581,False,game consoles
PCODE00000000000000002582,NAME2582,False,game consoles
PCODE00000000000000002583,NAME2583,False,games
PCODE00000000000000002584,NAME2584,True,smartphones
PCODE00000000000000002585,NAME2585,False,laptops
PCODE00000000000000002586,NAME2586,True,cameras
PCODE00000000000000002587,NAME2587,True,computers
